fund_identifier,peer_group,sub_peer_group,fund_company_id
4191,Fixed Income,,1
2663,Canadian Balanced Funds,,1
7132,Canadian Equity Funds,,1
8131,US Equity Funds,,1
8321,International Equity Funds,,1
8324,Global Equity Funds,,1
2001,Asset Allocation,Conservative (25% Equity & 75% Fixed Income),1
2311,Asset Allocation,Conservative (25% Equity & 75% Fixed Income),1
2231,Asset Allocation,Conservative (25% Equity & 75% Fixed Income),1
2002,Asset Allocation,Moderate (40% Equity & 60% Fixed Income),1
2288,Asset Allocation,Moderate (40% Equity & 60% Fixed Income),1
2232,Asset Allocation,Moderate (40% Equity & 60% Fixed Income),1
2161,Asset Allocation,Moderate (40% Equity & 60% Fixed Income),1
2003,Asset Allocation,Balanced (60% Equity & 40% Fixed Income),1
2287,Asset Allocation,Balanced (60% Equity & 40% Fixed Income),1
2233,Asset Allocation,Balanced (60% Equity & 40% Fixed Income),1
2162,Asset Allocation,Balanced (60% Equity & 40% Fixed Income),1
2312,Asset Allocation,Balanced (60% Equity & 40% Fixed Income),1
2004,Asset Allocation,Advanced (80% Equity & 20% Fixed Income),1
2289,Asset Allocation,Advanced (80% Equity & 20% Fixed Income),1
2234,Asset Allocation,Advanced (80% Equity & 20% Fixed Income),1
2163,Asset Allocation,Advanced (80% Equity & 20% Fixed Income),1
2313,Asset Allocation,Advanced (80% Equity & 20% Fixed Income),1
2005,Asset Allocation,Aggressive (100% Equity),1
2235,Asset Allocation,Aggressive (100% Equity),1
2680,Target Date Funds,Retirement Funds,1
2000,Target Date Funds,Retirement Funds,1
2140,Target Date Funds,Retirement Funds,1
2321,Target Date Funds,Retirement Funds,1
2682,Target Date Funds,Retirement Funds,1
2500,Target Date Funds,Retirement Funds,1
2240,Target Date Funds,Retirement Funds,1
2025,Target Date Funds,2025 Funds,1
2144,Target Date Funds,2025 Funds,1
2325,Target Date Funds,2025 Funds,1
2683,Target Date Funds,2025 Funds,1
2531,Target Date Funds,2025 Funds,1
2242,Target Date Funds,2025 Funds,1
2030,Target Date Funds,2030 Funds,1
2145,Target Date Funds,2030 Funds,1
2326,Target Date Funds,2030 Funds,1
2684,Target Date Funds,2030 Funds,1
2532,Target Date Funds,2030 Funds,1
2243,Target Date Funds,2030 Funds,1
2035,Target Date Funds,2035 Funds,1
2146,Target Date Funds,2035 Funds,1
2327,Target Date Funds,2035 Funds,1
2685,Target Date Funds,2035 Funds,1
2533,Target Date Funds,2035 Funds,1
2244,Target Date Funds,2035 Funds,1
2040,Target Date Funds,2040 Funds,1
2147,Target Date Funds,2040 Funds,1
2328,Target Date Funds,2040 Funds,1
2686,Target Date Funds,2040 Funds,1
2534,Target Date Funds,2040 Funds,1
2245,Target Date Funds,2040 Funds,1
2045,Target Date Funds,2045 Funds,1
2148,Target Date Funds,2045 Funds,1
2329,Target Date Funds,2045 Funds,1
2687,Target Date Funds,2045 Funds,1
2535,Target Date Funds,2045 Funds,1
2246,Target Date Funds,2045 Funds,1
2050,Target Date Funds,2050 Funds,1
2149,Target Date Funds,2050 Funds,1
2330,Target Date Funds,2050 Funds,1
2688,Target Date Funds,2050 Funds,1
2536,Target Date Funds,2050 Funds,1
2247,Target Date Funds,2050 Funds,1
2055,Target Date Funds,2055 Funds,1
2150,Target Date Funds,2055 Funds,1
2331,Target Date Funds,2055 Funds,1
2689,Target Date Funds,2055 Funds,1
2537,Target Date Funds,2055 Funds,1
2248,Target Date Funds,2055 Funds,1
2060,Target Date Funds,2060 Funds,1
2151,Target Date Funds,2060 Funds,1
2332,Target Date Funds,2060 Funds,1
2690,Target Date Funds,2060 Funds,1
2538,Target Date Funds,2060 Funds,1
2249,Target Date Funds,2060 Funds,1
2690,Target Date Funds,2060 Funds,1
