fund_identifier,peer_group,sub_peer_group,fund_company_id
F0CAN069WR,Asset Allocation,Advanced (80% Equity & 20% Fixed Income),2
F0CAN069W7,Asset Allocation,Advanced (80% Equity & 20% Fixed Income),2
FOUSA06OPT,Asset Allocation,Advanced (80% Equity & 20% Fixed Income),2
FOUSA08PE2,Asset Allocation,Advanced (80% Equity & 20% Fixed Income),2
F0CAN069WQ,Asset Allocation,Balanced (60% Equity & 40% Fixed Income),2
F0CAN069W5,Asset Allocation,Balanced (60% Equity & 40% Fixed Income),2
FOUSA06OPQ,Asset Allocation,Balanced (60% Equity & 40% Fixed Income),2
FOUSA08PE1,Asset Allocation,Balanced (60% Equity & 40% Fixed Income),2
FOUSA06OPR,Asset Allocation,Moderate (40% Equity & 60% Fixed Income),2
F0CAN069WP,Asset Allocation,Moderate (40% Equity & 60% Fixed Income),2
F0CAN069WA,Asset Allocation,Moderate (40% Equity & 60% Fixed Income),2
FOUSA08PDZ,Asset Allocation,Moderate (40% Equity & 60% Fixed Income),2
FOUSA06OPV,Asset Allocation,Other,2
FOUSA08PE3,Asset Allocation,Other,2
FOUSA06OPP,Asset Allocation,Other,2
FOUSA08PE0,Asset Allocation,Other,2
FOUSA06OPU,Asset Allocation,Other,2
FOUSA06ORU,Canadian Balanced Funds,,2
F0CAN069W6,Canadian Equity Funds,,2
F0CAN069W8,Fixed Income,,2
FOUSA06OJZ,Global Equity,,2
F0CAN069W9,International Equity,,2
F0CAN06ZKT,Target Date,Retirement Funds,2
FOUSA06OO4,Target Date,Retirement Funds,2
FOUSA08ZG4,Target Date,Retirement Funds,2
FOUSA06VO2,Target Date,Retirement Funds,2
FOUSA06OOO,Target Date,2025 Funds,2
FOUSA06VOZ,Target Date,2025 Funds,2
FOUSA06OGU,Target Date,2025 Funds,2
FOUSA08ZG7,Target Date,2025 Funds,2
F0CAN06YCT,Target Date,2025 Funds,2
FOUSA06OOP,Target Date,2030 Funds,2
FOUSA06VP0,Target Date,2030 Funds,2
F0CAN06ZKX,Target Date,2030 Funds,2
FOUSA08ZG8,Target Date,2030 Funds,2
F0CAN06YCU,Target Date,2030 Funds,2
FOUSA06OOQ,Target Date,2035 Funds,2
FOUSA08ZG9,Target Date,2035 Funds,2
FOUSA06VP1,Target Date,2035 Funds,2
FOUSA06OGV,Target Date,2035 Funds,2
F0CAN06YCV,Target Date,2035 Funds,2
FOUSA06OOR,Target Date,2040 Funds,2
FOUSA08ZGA,Target Date,2040 Funds,2
FOUSA06VP2,Target Date,2040 Funds,2
F0CAN06ZKV,Target Date,2040 Funds,2
F0CAN06YCW,Target Date,2040 Funds,2
FOUSA08MZ1,Target Date,2045 Funds,2
FOUSA08ZGB,Target Date,2045 Funds,2
FOUSA06SOH,Target Date,2045 Funds,2
FOUSA06VP3,Target Date,2045 Funds,2
F00000H9MM,Target Date,2045 Funds,2
FOUSA08MZ2,Target Date,2050 Funds,2
F00000OLOB,Target Date,2050 Funds,2
F00000NCJU,Target Date,2050 Funds,2
F00000PH35,Target Date,2050 Funds,2
F00000X8PN,Target Date,2050 Funds,2
F00000PH36,Target Date,2055 Funds,2
F00000WUXK,Target Date,2055 Funds,2
F00000VOOP,Target Date,2055 Funds,2
F00000VOOQ,Target Date,2055 Funds,2
F00000X8PO,Target Date,2055 Funds,2
F000010PCG,Target Date,2060 Funds,2
F0000139VT,Target Date,2060 Funds,2
F000011E5T,Target Date,2060 Funds,2
F000013QO0,Target Date,2060 Funds,2
F000013QNW,Target Date,2060 Funds,2
FOUSA06OOW,U.S. Equity,,2
